text,label
"Geico supports (reads gives to police) Laser Radars.  They have been known 
to be very picky.  No sports cars. No radar detectors (although Maryland 
insurance board over rules this consistantly). No turbos.

Basically it seems if you need to use your insurance ever they don't want 
you.  They once told me they wouldn't insure me (perfect record) because of 
my corvette even though it would be insured by another specialty insurance. 
 ""We must insure all the cars"".  I think this rep didn't know what she was 
talking about.

Geico is cheap.  But if you ever file a claim be prepared to be dropped.  I 
think in most areas two tickets will do it.

Geico will never see a dime from me If I can help it.",rec.autos
"
Comparing the GTZ and GSR is apples to oranges, somewhat like a Mustang 5.0
and a CRX, both have very different ways of doing things and ought to
appeal to different buyers, i.e., I don't think an Acura owner would
be seen dead in a Chevy dealership or vice versa.

[stuff deleted]


No Integra I have seen comes with all-season tires. 
The GTZ does come with much bigger 16"" wheels.


The C+D figures are almost certainly bogus and based on a hot prototype
supplied by Acura. The MT figures are more plausible.

16.1 sounds reasonable, probably faster than regular Integras.


The GSR gearing is horrible for day to day driving. It needs a 6 speed
box more than any other modern car. Essentially 5th in a regualr Integra
equals 4th in the GSR, and the regular Integras are very buzzy at speed.


The only person I knew with a GTZ had it bought back by GM as a lemon. It
was a piecve of junk, but very quick for FWD.


The only GSR owner I know had the engine throw a rod with less than 5k
miles, a rare screw up by Honda.
Both the GTZ and GSR are flawed cars. The performance enthusiasts would take
the GTZ and the CR purchase would be the GSR.
",rec.autos
"
I've been reading this board passively for a while now and find the
subject absolutely fascinating, especially from the point of view of
a civil rights nut like myself.  My problem is that I'm new to the field
and paragraphs like the above keep popping up.  I'm sure what Mr. 
Bellovin is writing about is both fascinating and important, but I have 
NO IDEA what it means.  :-)   
  
  Anyway I'm keen to learn and will read anything I can get my hands on
that explains this stuff in lay terms (I have a decent CS background, but
not a huge amount of hyper-advanced math).  Can anyone point me to a FAQ
or a decent source of information about the guts of current cryptography and
maybe a little history as well?  I read the piece in this month's WIRED, can
anyone tell me how much I should trust the references they suggest?

  Thanks in advance,
   Steve.
",sci.crypt
"My old jacket is about to bite the dust so I'm in the market for a new riding
jacket.  I'm looking for  recommendations for a suitable replacement.  I would
like to buy a full Aerostich suit but I can't afford $700 for it right now.

I'm considering two basic options:

1)  Buy the Aerostich jacket only.  Dunno how much it costs
    due to recent price increases, but I'd imagine over $400.
    That may be pushing my limit.  Advantages include the fact
    that I can later add the pants, and that it nearly eliminates
    the need for the jacket portion of a rainsuit.

2)  Buy some kind of leather jacket.  I like a few of the new 
    Hein-Gericke FirstGear line, however they may be a bit pricey
    unless I can work some sort of deal.  Advantages of leather
    are potentially slightly better protection, enhanced pose
    value (we all know how important that is :-), possibly cheaper
    than upper Aerostich.

Requirements for a jacket are that it must fit over a few other 
layers (mainly a sizing thing), if leather i'd prefer a zip-out 
lining, it MUST have some body armor similar to aerostich (elbows, 
shoulders, forearms, possibly back/kidney protection, etc.), a 
reasonable amount of pocket space would be nice, ventilation would 
be a plus, however it must be wearable in cold weather (below
freezing) with layers or perhaps electrics.

Please fire away with suggestions, comments, etc...

Steve
--",rec.motorcycles
"
.
.
. 
 
Are you sure about this? I'm currently looking at a copy of last 
Thursday's SF Chronicle and there is the typical one column Traders
ad on page C7 in the Sports section. Not only that, but there is
a part in the middle which rather prominently says ""WANTED: We pay
cash for assault rifles and pistols."". Granted, I haven't seen today's
paper yet. But I'd be surprised if there wasn't a Traders ad in it.
It's probably worth it to write to the Chronicle (and other papers)
anyway, because all their anti-gun editorials are disgusting.

By the way, let me put in a plug for Traders. I have shopped all
over the SF Bay Area and I have never seen another store with lower
prices. And their selection is amazing.

---------------------------------------------------------------------
Lee Gaucher                         |   My opinions.
gaucher@sam.cchem.berkeley.edu      |   No one else's.",talk.politics.guns
"


Well Sherri, I'd agree with you except that most 'kiddies' have more sense than
to spew their obscenities in front of a group of adults..

I try to edit this newsgroup and feed it to one of the local elementary schools,
they have a group of students that just love baseball and are learning to use
computers, but I'm telling you, it's gotten to the point that I don't even edit
the files anymore, just read them and throw out the trash...  And thanks to all
you people that think it's wonderful to include a swear word or two in your
signature files, that's really nice...  I have to read the whole article and
then toss it out because of the .sig.  Don't get me wrong, I know all the words you
do, (and I've even made up some of my own!) or I wouldn't be able to edit them out ;^)
but this just doesn't seem to be the place, a public forum, to spew foul language,
sorry..

Thanks to all you people that keep in mind, there might be some decent, young
people, interested in baseball and computers reading this newsgroup..  They enjoy
your articles.",rec.sport.baseball
"Its time for a little house cleaning after my PC upgrade.  I have the following
for sale:

Leading Technology PC partner (286) sytsem.  includes
	80286 12mhz intel cpu
	85Mb IDE drive (brand new - canabalized from new system)
	3.5 and 5.24 floppies
	1 Meg ram
	vga congroller
	kb
	5.0 dos on hard drive
need to get $300 for system

AT style kb - $20
Logitech serial trackman with latest drivers $45

Amiga 500 with 2.0 roms installed and 1Mb video ram and 4Mb addon ram
	501 clone (512K ram and clock)
	Roctec addon disk IDE disk controller includes SCSI option
	Quantum 105mb SCSI drive with lots of software
	4mb ( 4 x 1mb simm) installed in roctec
	Amiga DOS 2.04
	ICD Flicker Fixer II
Asking $500 for  system, 

I will part out the amiga, make an offer!

amiga Software
	Cando				- $25
	Textcraft Plus			- $5
	tetris & welltris		- $5 for both
	Sword of Sodam			- $5
	Qix				- $5
	Carmen Sandiego			- $5
	Crossword Construction Kit	- $10

	Canadian Prototype Replicas
	CD rom Fast File System		- $30

	Hypermedia CD rom containing fred fish disks 1-480
	includes registration card, low cost upgrades.	$20

	Amiga hardware Reference Man	- $5
	Amiga to vga monitor cable	- $5
	two joysticks			- $5 each
	

Prices DO NOT include shipping.

Contact Rich Garrett
Email - richg@sequent.com
HOME (503) 591-5466	WORK (503) 578-3822",misc.forsale
"



The April 1993 edition of MIX Magazine carries a story on 3DO which
includes pictures of the unit, a schematic of what's inside and some
indication from the people at 3DO as to where they intend to go and in
what stages. (MIX is a trade rag aimed at the professional sound
engineering community.)

The schematic shows a central DMA Engine connecting and mediating between
two Graphics Animation processors (32 bit bus), a 32-bit RISC processor
with math co-processor, Video Decomp module, a control port, an expansion
port (where 3DO hangs its double-fast CD player), 1Mb DRAM, an optional
video port (for editing video) and on the outbound side 1MB VRAM to Video
Processor to TV chain parallel with a DSP to sound chain. 

They promise Red Book CD-quality audio, full 30 fps video and a future
connection path to your PC via a PC expansion card.

I am not informed enough to have an opinion about the various means and
methods discussed here. The article, written by Philip De Lancie, does
cover the other machines mentioned in this thread.  I come from the PC
TCP/IP world and see a tremendous potential for bringing connectedness to
the educated consumer; 3DO seems to have the right business partners to
make this happen. 

Hope this helps.",comp.graphics
"pmoloney@maths.tcd.ie (Paul Moloney) writes...


Never lived out in the country I see. 4 years ago I had a place
where I had to carry in propane every month, hook the bottle up 
to copper line, to supply both the stove, and a type of water-
heater called a flash-heater. A flash heater has a pilot lamp.

Here's the point. If the Davidians had their propane tanks hooked 
up to copper (or some such) lines, run through the ceiling spaces
-- when the FBI started wrecking the place, they could easily have
ruptured the lines. Which then would start spreading out through
the overhead. And since it was a country home, it wasn't necessarily
built with non-flamable insulation. 

It's probably more plausible than anything else, that the fire started
mainly as a result of accident -- or willful negligence on the part of
the FBI, which should have known better (ie. manslaughter).

It's certain that if the tanks hadn't been used that day -- the fire
wouldn't have started.
",talk.religion.misc
":
:
:::Didn't Christ tell his disciples to arm them selves, shortly 
:::before his crusifiction? (I believe the exact quote was along the
:::lines of, ""If you have [something] sell it and buy a sword."")
:
::This from a guy who preached love, deference of power to God and
::renunciation of worldly life in exchange for a life of the spirit? If
::Jesus did in fact command his disciples to arm themselves, I would
::take that as yet another reason to reject Christian doctrine, for
::whatever it's worth.

Like most religions, the doctrine has good and bad in it.  I would 
certainly reject the current implementations of the doctrine.
:
:No.  The above is a classic example of taking a scripture out of context.
:It's taken from Luke 22:36.  But note vs 37; ""For I tell you that this
:which is written must be accomplished in me, namely, 'and he will be reckoned
:with lawless ones'..."".  He then stated that two swords were enough
:for the group to carry to be counted as lawless.  

So having more than the politically correct number of weapons was
cause to be arresed and killed even then, huh?

:Jesus' overiding message was one of peace (turn other cheek; live by 
:sword die by sword; etc).

Yes, of course, as in Matthew 10:34-35 ""Do not suppose that I have come to 
bring peace to the earth; it is not peace I have come to bring but a sword...""
:
RJL",talk.religion.misc
": 
: It would seem that a society with a ""failed"" government would be an ideal
: setting for libertarian ideals to be implemented.  Now why do you suppose
: that never seems to occur?...
 
Advances in freedom have been made in the past.  The ""divine right of
king"" concept was questioned at one time and may have used the same
argument, that it hadn't come about before.  But our ancestors had the
courage to throw off the old system that said that one man ruling many
was necessary to have a decent, wholesome society.  In the 1800s the 
concept of slavery was questioned.  Our ancestors had the courage to
question a practice that had existed for thousands of years.  Was
the idea that one man owning another necessary to have a decent, 
wholesome society?  Now libertarians question the necessity of
majoritarianism.  Is it necessary that many people rule over many
others to have a decent, wholesome society?",talk.politics.misc
"From Israeline 4/27/93

Rabin: We Must Concentrate on Qualitative Changes in Israeli
Society
 
Today's AL HAMISHMAR quotes Prime Minister Yitzhak Rabin's
Independence Day interview yesterday on Israel Television. Rabin
said that enforcing Jewish sovereignty over the entire Land of
Israel would lead to the establishment of a bi-national state. ""I
would view it as if the historical destiny of my generation, Dor
Tashach, the generation that had the great privilege of determining
the fate of the people and founding the Jewish state, had been
lost.""  Rabin added, ""We must stop dreaming of settlements [i.e. in
the Territories] and focus on qualitative and substantive changes
in Israeli society to make it a productive society dependent on its
own labor."" The Prime Minister concluded saying that he would like
to achieve a significant breakthrough in the peace process during
his government's term.
",talk.politics.mideast
"






Carlos,

   Why not check out some of the scientific research that has been
done in this area and convince yourself.

   Research around the world indicates that the issue of coercion is
the critical factor. 

For those interested in research on the topic I can suggest, Li et al
(England), Constantine (United States), and Sandfort (The Netherlands).
I especially like Sandfort's research for he actually quotes what the
boys who are involved in the relationships have to say.



Children and Sex: New Findings, New Perspectives by Larry Constantine
  & Floyd M. Martinson (eds.). Little Brown & Co., Boston, 1980.
Boys On Their Contacts With Men by Theo Sandfort, Global Academic
  Publishers, Elmhurst, New York, 1987.
Perspectives on Paedophilia by Brian Taylor (ed.). Batsford Academic &
  Educational Ltd., London, 1981.
Paedophilia: A Factual Report by Frits Bernard. Enclave, Rotterdam,
  The Netherlands, 1985.
Sexual Experience Between Men and Boys by Parker Rossman. Maurice
  Temple Smith Ltd., Middlesex, Great Britain, 1985.
Children's Sexual Encounters With Adults by C.K. Li, D.J. West & T.P.
  Woodhouse. Gerald Duckworth & Co., London, 1990.


Yours in Liberation,

Roy

",talk.politics.misc
"
Kaufman,
I think we have a problem in this newsgroup: every time somebody puts
down serious questions on Israel, the first response would be ""what about
the Arab countries?"" ...

Most of the Arab countries governments are ruling their people with Iron
fist policy and Dark Ages democracy (if exists). Ironically, these are 
the countries that the ""West"" would like to deal with and would wage 
massive wars to protect them and their resources.

For Israel the situation is different, Israel claims it is a
democracy -- I would call it selective democracy, that abides by Western
democratic standards. If Israel is saying that then
it has to be compared to Western standards. If this comparison is the
advertized propaganda from Israel, then we have to look at seriously at
question that can and should be asked regarding any country advertizing
this standard. 
That is very incorrect, I see you have been brain-washed well, I would
recommend non-Zionist history books).


Please, speak for yourself. Do not imagine that ""everyone"" subscribes to
your beliefs, you would be lucky if you believe them yourself.


What is this, you trying to destroy the credibility of the author, why?
all of this because he asked some serious question. These tactics of
destroying the credibility of a person beacuse you do not agree with
her/him is old and does not work anymore, go tell your superiors
(AIPAC?) to change their guide books.


Salam,

Eyad Nuweiri
Software Engineer
Unify Corp.		

*** Disclaimer: This is my personal views, not of my employer ***
",talk.politics.mideast
"I am considering creating a ""demo"" for the IBM PC for my band.
I would like to combine interesting graphics and a sample of 
my music in the program.  I have seen things like this
done for other platforms, and even a few for the PC, but since
I'm completly new to this, I have no idea wher to start.
I'm pretty sure that I am not skilled enough to put this 
together, but I was hoping that you (collectivly) could
A. Let me know what issues I need to worry about, things I
   Should take into consideration when developing the 
   concept.
B. Perhaps someone knows of a programmer/artist who would be interested
   in this type of a project.

I know these are rather broad questions, but any information
would be most helpful.  Thanks!!
",comp.graphics
"
Pardon me Tim, but I do not see how it can be possible for the IDF to fail
to detect the presence of those responsible for planting the bomb which
killed the three IDF troops and then later know the exact number and 
whereabouts of all of them. Several villages were shelled. How could the IDF
possibly have known that there were guerrillas in each of the targetted
villages? You see, it was an arbitrary act of ""retaliation"".



The problem, Tim, is that the original reason for the invasion was Palestinian
attacks on Israel, NOT Lebanese attacks. 


First, I believe that my statement applies to both sides.

Having said that, I think it is neccessary to separate what is legitimately
negotiable and what is not. For example, no country has the right to abuse
one's human rights. Deciding whether there will be one or two states in
Palestine is a legitimate question. While de facto one state exists, Israel 
must treat all within its domain equitably.


Yes, I am afraid that what you say is true but that still does not justify
occupying your neighbor's land. Israel must resolve its disputes with the
native Palestinians if it wants peace from such attacks.


Not true. Lebanese were not attacking Israel in the 1970s. With a strong
Lebanese government (free from Syrian and Israeli interference) I believe
that the border could be adequately patrolled. The Palestinian heavy
weapons have been siezed in past years and I do not see as significant a
threat as once existed.",talk.politics.mideast
"


As applied to servers, the first three are fuzzy terms.  ""multi-headed""
tends to be used for any system with multiple monitors, sometimes even
multiple screens even if they're multiplexed onto the same monitor (eg,
a Sun with a cg4 display).  ""multi-screen"" and ""multi-display"" would,
if taken strictly, mean different things, but since the strict meaning
of ""multi-display"" would refer to a system with multiple keyboards and
pointers, when it's used it probably refers to the same thing
""multi-screen"" would: a system that provides multiple Screens.

""zaphod"" is a term applied to the way the MIT server switches the
pointer from one screen to another by sliding it off the side of the
screen.


There is a protocol limitation that restricts a given Display to at
most 255 Screens.  I know of no server that handles multiple Displays
on a single invocation, unless possibly my kludges to the R4 server can
be looked upon as such; on a TCP-based system there is necessarily a
limit of 65535 Displays per machine, but this is not a limitation
inherent to X.

What you read was most likely talking about a limit in some particular
implementation (probably the MIT one).  If it claimed there was a limit
of 12 inherent to X, the author of the article had no business writing
about X.

					der Mouse",comp.windows.x
"

	Hmmm.  ""Check your facts.""  Good advice.  Let's check Mr. Cain's
facts a bit, shall we?



FACT:  It is unlawful to distribute code implementing RSA without a license
to do so from PKP, whether or not one is charging for it.  Furthermore,
any use of RSA, other than for research purposes allowed under US patent
law, is similarly unlawful.  Therefore, the ""average citizen"" cannot use
RSA to encrypt message traffic in the US without a license from PKP.

There is no licensed, freely available product in the US that uses RSA
encryption other than RSAREF (and hence RIPEM), at least as far as I am
aware.  If you know of another, please post it here.


FACT:  The last contact I had with RSA Data Security, Inc was with some
guy trying to sell me a license (unsolicited, I might add) for TIPEM.
Cost: $15K plus 2-5 percent royalties.

I suppose it is a matter of opinion as to whether or not these terms count
as ""mucho bucks"" or ""incredibly reasonable.""  Either way, however, this
definitely falls into the ""routines *they* tell you to (use)"".


FACT:  There are no restrictions (yet!) on the use of cryptography under
US law, although this is beginning to look like it will change.  The only
impediments to widespread use of RSA cryptography in the US are PKP's
patents.

	Mr. Cain, please shut up until you get your facts straight.

=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
	""Better than the whole world be destroyed and crumble to dust than
a free man deny one of his desires.""
		-Benito Mussolini, Italian anarchist and poet.",sci.crypt
"-- 
I would like to find out about the ADB connector on the back of the
macintosh powerbooks.    

	After seeing several products that use it for powering devices
	on the powerbook I also thought up of something to power from
	the ADB connector (the keyboard/mouse connector)
	Does anyone have spex on it....  I know it has voltage on it
	and a serial i/o of some sort if some kind soul could tell
	me the way you talk to the mac through it (ie packet info)
	IT would BE APPRECIATED GREATLY!!!!!

	on a second note,   What are the pin outs of the 
	MAC powerbook  modem connector ..   I have would like to
	know which pins are +5V, data  ETC...  

		AGAIN THANKS!  
			Charles

",comp.sys.mac.hardware
"I hope someone can help me with the following problem - I'm sure there
must be a known solution.

Given a rectangle defined by

-X <= x <= X  and -Y <= y <= Y  where X and Y are constant

and a parallelogram defined by

-C1 <= a*x + b*y <= C1  and -C2 <= c*x + d*y <= C2

where C1, C2, a, b, c, d are constants and b/a != d/c (i.e. not
parallel lines)                                ^^
                                          not equal to

what is the area of their intersection?

   What I'm after is some general algorithm suitable for ALL rectangles
and parallelograms that can be described by the above equations.  At the 
moment it looks like I'm going to have to look at all possible cases 
and examine each seperately e.g.

1) rectangle encloses parallelogram. 

2) parallelogram encloses rectangle.

3) two corners of parallelogram inside rectangle

                          ^
                         / \
                        /   \
                       /     \
           Y -------------------------------  Y
             |       /         \           |
             |       \          \          |
             |        \     .    \         |       . origin
             |         \          \        |
             |          \         /        |
          -Y ------------------------------- -Y
            -X            \     /           X
                           \   /
                            \ /
                             ""

4) two corners of parallelogram outside rectangle

   I hope someone can help.

Many thanks in advance,

Dave Nettleton.

e-mail:  D.J.Nettleton@durham.ac.uk",comp.graphics
"

Trashy move from a trashy organization. After the front
office stated that nobody would lose their job over the
Sens. poor performance, Bridgeman is gone within 24 hours
of the teams final game.

Yes...I know he screwed up letting the King's grab Loach.

Sexton's qualifications (aside from being cheap)??

	- he played some US college hockey,
	- he's pals with club president Bruce Firestone.

Just the kind of experience you need when trying to build
an expansion franchise. He'll probably be in the Hall of
Fame next year! :-)

This continues a tradition of front office gaffs:
- Paul Anka and the arena deal
- Denis Potvin and the GM postion
- Mike Bossy and the scoring coach.

How do people in Ottawa feel about how the club is being run??
",rec.sport.hockey
"

	You mean he talks about those Jews, who, because of their self
hatred, spend all their time attacking Judaism, Jews, and Israel,
using the most despicable of anti-Semetic stereotypes?

	I don't think we need to coin a term like ""Jedeo-Nazism"" to
refer to those Jews who, in their endless desire to be accepted by the
Nazis, do their dirty work for them.  We can just call them house
Jews, fools, or anti-Semites from Jewish families.

	I think ""house Jews,"" a reference to a person of Jewish
ancestry who issues statements for a company or organization that
condemn Judaism is perfectly sufficeint.  I think a few years free of
their anti-Semetic role models would do wonders for most of them.

Adam

Adam Shostack 				       adam@das.harvard.edu",talk.politics.mideast
"
That is a question that can only be answered by yourself and where you live. 
If you live in a place where crime is apparent, then it might be a good idea to
get one simply as a deterrent.  However, if a professional thief wants your
vehicle, its as good as gone no matter what you do.  But to slow down any
thieves it would be a good idea to get the basic options.  That would be:

1)	ignition kill or fuel cut-off
2)	a flashing red LED

These two are basic to a decent alarm system.  
To slow down the criminal some more, get a steering wheel lock.
That should be sufficient to persuade the thief to find an easier target.
But, then there's always car-jacking.  
Why is life so confusing?
I hope I helped somewhat.",rec.autos
"



But it is subject to all kinds of bias, and is almost completely useless
for first basemen.  From the raw stats, there is no way to tell which of
a first baseman's putouts were made on throws from other fielders, and
which were made on his own plays; likewise, you can't tell whether a
double play was 6-4-3 or 3-6-3.  Fielding Runs thus gives a first
baseman no credit for putouts or double plays, only for assists and
errors.  

It thus favors first basemen who play deep, reaching a lot of balls but
forcing the pitcher to cover first more frequently.  It also hurts first
baseman who play behind left-handed pitching staffs and thus face few
left-handed batters.


This is better; of course, it still isn't all of a first baseman's
defense.


Defensive Average, which uses larger (and probably better) zones, has
Mattingly tied for second in the league.


While 233 batting runs is good, it is mostly in the past; the runs he
produced in 1986 don't say much about his value in 1993.  
",rec.sport.baseball
"From article <C5n90x.EsJ@murdoch.acc.Virginia.EDU>, by gsh7w@fermi.clas.Virginia.EDU (Greg Hennessy):



Really?  I thought that insurance companies hired all of
their actuarial staffs to determine the risks correlated
with all groups of people, and that gays are more likely
to have AIDS than are those of other sexual orientations.
If I am wrong about this correlation, please correct me.

My auto insurance company charges me up the wazoo because
I am a young male with a very high performance car.  I
always thought that this was based on NHTSA and other
statistical data, rather than bigotry and hatred for young
men with fast cars.  Of course, with the proper government
intervention, we could force the insurance companies to
pretend that young men with fast cars are just the same
as everyone else...",talk.politics.misc
": >the Single Launch Core Station concept.  A Shuttle external tank and solid
: >rocket boosters would be used  to launch the station into orbit.  Shuttle
: >main engines would be mounted to the tail of the station module for launch
: >and jettisoned after ET separation.

Karl Dishaw (0004244402@mcimail.com) replied:
: Why jettison the SSMEs?  Why not hold on to them and have a shuttle 
: bring them down to use as spares?

One performance reason comes to mind: if you jettison the SSME's, you
don't have to drag them with you when you perform your circularization
burn(s).  On-orbit, SSME's are just dead weight, since we don't have an
SSME H2/O2 pressurization mechanism which works in zero-G.  This means
that you can't use them for re-boost or anything else.  Dead weight has
a couple of advantages, but more disadvantages.

Throw-away SSME's might let us use some of the old SSME's which are not-
quite-man-ratable.  But I doubt we'd do that; the cost of a launch
failure is too high.

-- Ken Jenks, NASA/JSC/GM2, Space Shuttle Program Office
      kjenks@gothamcity.jsc.nasa.gov  (713) 483-4368",sci.space
"Farewell, Minnesota fans.  Get stuffed, Dallas Stars.

As the North Stars fade to black, I hope that Minneapolis/St. Paul are
not long without an NHL team.  It just seems ""right"" that the hotbed of
amateur hockey in the USA should have an NHL team as well.  The loss of
the team is certainly not the fault of the fans (though the start of the
1989-90 season made it look real bad for a while).

I wish now that I kept the North Stars cap I bought at Maple Leaf
Gardens the morning after they eliminated Montreal in 1980.  (I got it
to spite the Montreal fans in the small town where I grew up.)  What a
glorious season that was for the North Stars!

     dwarf",rec.sport.hockey
"

Please cite your evidence that he was intending to use it.


Why not?


Check the sig.


Society does not have rights only individuals have rights.


OK, your a commie.


You think you have a right to rape anyone? No wonder you don't care about
the rightws of others.


Please indicate which law you feel Koresh broke, and when was he convicted of
said crime.


So you feel that owning guns makes him a threat to society. When are y ou
going to start going after knives and baseball bats as well.
Or do you feel that someone who spouts unpopular ideas is by definition a
threat to society.


It is simple if you think that there job is to assualt civilians.



In other words you don't support any of them.",talk.religion.misc
"I am glad that you recognize that people should not engage in denial
and repression, and should acknowledge such. The United States, with
its people, have recognized that repression has taken place, with the
loss and outright abrogation of civil liberties and constitutional
protections of citizens. This recognition has taken the form of the
civil rights law (let's just discuss the federal level for now), such
as 18 USC 241 et. seq., 42 USC 1981 et. seq, et. al.
   With this recognition of repression, at times manifested in the
form of collective guilt, I want people to recognize denial. 
Though it can be said that white people numerically commit more
crimes in the United States, because white people are a majority,
it can also be said that black people commit a disproportionate
amount of crime in the United States, in their relation to their
numbers in population.
   My views are out of experiences when I was a police officer
in a large metropolitan area, and of a citizen. Unless people
account for their behavior, and for the behavior of their immediate
community, nothing will improve.

Regards, ",talk.politics.misc
"[...lots of stuff about intellectual errors deleted...]

This is cute, but I see no statement telling me why your church is the true 
church. I do presume that you know or at least believe that yours is true. 
Attempting to ream my faith without replacing it with something ""better"" is 
a real good way to loose a person completely from Christ.

This is the greatest reason I see that these attacks are not motivated by 
love. They only seek to destroy there is no building or replacing of belief. 
This is not something Christ did. He guided and instructed He didn't 
seek to destroy the faith He found, He redirected it. 

This is what I see when people say they ""love"" <insert favorite group here>. 
And I have to laugh at the irony. ",talk.religion.misc
"[ Article crossposted from comp.os.ms-windows.apps ]
[ Author was Dr. Richard Timmer ]
[ Posted on 24 Apr 93 23:11:16 GMT ]


Hello WinNetters:

I have seen a great deal of discussion herein on the relative merits of 
MS Access and Borland Paradox/Win.  However, are there any users out there 
with experience with the database package called ""Approach"".  It has gotten
a number of very good reviews from the various mags. and it seems like it
would require less hardware overhead than Paradox.  I have ruled out Access
because some aspects of it are extremely non-intuitive, e.g. requiring a
field to always have a value.  I like what I've seen of Paradox, but it
seems like the resource requirements are greater than what I have (386/25 MHz,
6 MB ram).

So, please provide me with your thoughts are ""Approach"", good and bad.  Thanks.
",comp.os.ms-windows.misc
"Fellow netters,

I'm in the market for a hand scanner.  However, I don't know anyone who has
one.  I have my eye on two choices.

Dexxa:  This scanner is available at Wal-Mart for $90.  It includes GrayWorks
software and provides 400 dpi and 32 grayscales (I think).  The OCR software
Catchword is available through mail-order for about $90 also.

Mustek:  (Gray Artist for Windows)  This scanner offers 256 grayscales
(according to Cad & Graphics) and 800 dpi.  It is available for $169
mail-order and comes with Perceive OCR and Picture Publisher LE.

I am also looking at a Genius hand scanner (B105) from Cad & Graphics.  It
is basically the same as the Mustek scanner except for the resolution (400
dpi) and price ($149).  

Basically, I would like recommendations on which to buy.  I have heard that
Logitech makes the best and manufactures Dexxa scanners.  But which one is the
best buy?  Would 800 dpi really be helpful (output would be no better than HP
LaserJet III or Canon BJ-200 - 300x300 to 360x360)?  I am leaning toward the
Mustek because it offers the most features and is in the middle in terms of
prices.  Which should I buy?

If you have a hand scanner, please let me know whether or not you would
recommend it.  Also, if you know of another scanner within the price range
(under $225) that would be a better deal, please E-Mail me.  Any and all help
would be greatly appreciated.",comp.sys.ibm.pc.hardware
"
Rich,
	First of all you might want to join the VetteNet (vettes@chiller.compaq
	.com)  during your search/acquisition of the 67.  $20k sounds about 
	right for a wrong engine, condition 3 car.  This means that the car may
	not have significant investment value but could be an excellent driver
	and or hobby car.  You will also want to get a copy of the Corvette
	Black Book immediately.  Don't leave home (to look at Vettes) without it.
	Since you are contemplating spending >$20k, you might want to invest a
	few hours in reading the ""Corvette Buyer's Guide"" and purchase Noland
	Adams' tape ""How to Buy a Corvette.""  The tape shows you how to check
	for damage, etc..  There are many many factors that will affect the
	value, road worthiness, and repair expense of your proposed 67.  The
	list is much too long to go into here.  Join the VetteNet where
	there are over 100 current Corvette owners (many with 60s vintage
	vettes) that are available to help you.  The pubs I mentioned above
	are available from Mid-America Designs (800) 637-5533 and several
	other Corvette parts sources.  Good luck!!!",rec.autos
"        Batse alone isn't always used to determine position.  WHen a
particularly bright burst occurs, There are a couple of other detectors that
catch it going off.  Pioneer 10 or 11 is the one I'm getting at here.  This
puppy is far enough away, that if a bright burst happens nearby, the huge
annulus created by it will hopefully intersect the line or general circle given
by BATSE, and we can get a moderately accurate position. Say oh, 2 or 3
degrees. That is the closest anyone has ever gotten with it.  
        Actually, my advisor, another classmate of mine, and me were talking
the other day about putting just one detector on one of the Pluto satellites. 
THen we realized that the satellite alone is only carrying something like 200
pounds of eq.  Well, a BATSE detector needs lead shielding to protect it, and 1
alone weighs about 200 pounds itself.",sci.space
"


  You haven't fully explained the atheist position.  Many theists believe that
there is ""no proof of the existence of God"" but choose to believe in him
anyway.  I haven't yet found an argument for atheism that can't quickly be
broken down to unprovable assumptions.  This isn't a problem with me (everybody
needs to have a faith) but if you believe that you can provide a ""purely 
logical"" argument for the nonexistence of God, I'd really like to see it.



  Ahh...but when you use science and reason, you have faith in certain beliefs
of the scientific method--for example:

  The physical laws of the universe are stable.
  Our observations of reality are a valid basis for a determination of truth.
  Objective reality exists.
  Logical argument is a valid way to answer all questions.
  
  Can you prove any of these?",soc.religion.christian
"As the subject suggests the Flames were not impressive this afternoon,
dropping a 6-3 decision to the LA Kings. Most of the Flames neglected
to show up, especially in their own zone, as the Kings hit at least
five posts! The Flames best line was probably
Skrudland-Paslawski-Berube (which tells how bad the Flames were). Gary
Suter scored a great goal (in fact all three Flame goals were scored
by D-men - Yawney and Dahlquist getting the others), but also made
some bonehead plays. For the Kings, Pat Conacher was especially
impressive. 

The games was VERY chippy, as Dan Mirouelli lost control early and
never recovered it; there were high-sticks, cross-checks, punches,
hits from behind. Fleury got a game misconduct for rubbing out Warren
Rychel from behind. Flames dominated the game physically, but failed
to take advantage due to horrendous defensive lapses (I don't think
Vernon can be blamed for any of the goals). Calgary went with 7 D-men,
as Roger Johansson played LW; he looked lost IMHO - I hope King
inserts Chris Lindbergh, Paul Kruse, or Sergei Makarov for Wednesday's
game. Gretzky left the game in the 2nd period with a charley-horse; no
idea how serious - he didn't return.

I still think the Flames should win this series, but they better
buckle down.",rec.sport.hockey
