text,label
I\u2019m going to Pierce the Veil at Backstage Live in San Antonio\u002c TX - Oct 18,1
This goes right up there with Rolling Stone putting a terrorist on the cover. Pathetic.,0
"""Monday: I know that since the activities of Boko Haram are all against humanity, God will soon expose them. Their end is near.""",0
The last thing Sonia &amp; Rahul Gandhi want today is words of support from Robert Vadra. It may only jeopardise their case #SoniaRahulHazirHo,0
"""Hisashi Iwakuma worked around four walks in Saturday's win over the White Sox, allowing two runs on seven hits over 5 2/3 innings. #Mariners""",2
@user performing at the Kee on August 18th? Is this real life? Betches retreat ... #thisisourchance,1
I can GUARANTEE U Romney will NOT BE #SOS - Can we show a little unity behind the Man we elected to #draintheswamp…,1
"""Welp, blue jays saying fuck pitch counts. David Price back in for the 8th.""",0
Btw come rock with us on sat in Covina. Ill be in costume. Wear yours as well so I don\u2019t feel like in 12z,2
"Expanding the drone strikes and the NSA's domestic spy program under Obama don't ring a bell, I guess.",0
Oddly the Apple event will stream to a Edge browser but not to Chrome,0
So the BBC gods have put an inspector calls on the schedule for Sunday so now I won't have to actually read it for English I can just watch,2
"""Opening today \""""""""The Inbetweeners\"""""""" (15) 20.45 and Cowboys & Aliens (12a) 20.20 Remember it's Super Saver Day,so you...",2
I take it it's for holiday/schools being off reasons that Paper Towns opens here on a Monday(?),1
Next time Dustin Johnson tees off on a Sunday in contention in a Major want him decked out in Godolphin blue #uspga,2
"""As much as I\u2019d like to finish \""""Red Tails\u002c\"""" I gotta hit the rack. Tomorrow\u2019s my boss\u2019 last day at work after 15...",1
My feeling about fears is\u002c if you voice your fears\u002c they may come true. I\u2019m superstitious enough to believe that. - Meryl Streep,2
"""Tomorrow we will have to listen to 7 or 8 Scott Walker walkbacks, as usual. And the press will eat it up. What a failure all around.""",0
"""Forget league's Super Saturday, @user has Super Storm Sandy. Name aside the coverage has been first class""",2
Marty was in Nebraska yesterday giving a talk that included bullying that made the news there. Fun times learning!,2
@user Can't blame Nike if you sign a shitty contract in the 1st place,0
"@user Great looking, ""Alternative Robot"", robots should stop looking 100% mirrored, so they can have a unique human characteristics",2
Jazz and Celeste are seeing Jack White in London on Saturday and I shall be eating Nutella with a spoon,1
"""But when Luffy does reach his max, I have no doubt that he'll beat Naruto. (Maybe even currently if we find out how strong gear 4th is)""",2
I can't remember if my cat gets neutered today or tomorrow and I really don't feel like driving way out to Milan just to be turned away Rip,0
@user @user @user They follow up at 10pm Friday with a FOX News Reporting going after Planned Parenthood.,1
Black Friday - jcoleofficial: In case you missed it: Black Friday gift from Kendrick Lamar here.,2
Make plans to come join us at the Pride Parade tomorrow starting @ 13h!  #CapitalPride #OttawaPride #Ottawa,2
"As happy as I am to be going to Disneyland this Saturday, I wish I was going next Friday for Dapper Day instead.",2
Check out our new timetable for Round 4 - note the addition of Fit Yoga on Tues (tba) and Fridays!! Healthy Heart...,2
@user The 1st Amendment applies to EVERYONE not just Christians. She does not have the right to force others to follow her faith.,1
@user @user  ...what are your thoughts about Apple's iPod touch 6th gen?,2
"@user @user doesn't know what he's talking about mate. Wilshere being saved for Wednesday same with vermalen!!""",0
next monday is going to a year since my wwa show and niall's bday I am so emo,2
@user Pak hide behind foreign countries rippled with religious wars rhetoric for drone strikes that radicalise every community upon wh,0
@user Ben Carson hasn't mastered walking onstage after an introduction. Your bio domain is DOA.Muting...,0
"@user #Assad regime, #Hezbollah and #YPG will capture #Al_Bab and more, if #Turkey doesn't act now.",0
"""#itweetFEEDS Poor girl. Katy Perry may be one of the world's top pop stars, but that doesn't ... #ff @user",0
#payforplay begins in earnest! #maga and you suckers thought Clinton was bad?,0
"#GilmoreGirlsTop4 Lane, Luke, Paris and Sookie are my fav characters besides obvi Rory and Lorelei",2
"""ok, i am fixing to rant about Zayn and @user sorry to those that get upset.  1st, dont get me wrong, Zayn is hot af but is this +""",1
Who is ready for the iPad Pro? Today may be the day...,2
"Look for yourself. NDP MLA compared a Gov Minister to one of the most disgusting men in human history, Joseph Goebb…",0
".@CCFA Of all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality).",0
@user Me too! Hopefully I get back soon enough to enjoy some drinks!! Shawn was saying you guys will be there Fri and Sat nite??,2
"#Uber Introduced a New Feature to ""Thank"" Your #Driver",1
I'm nervous about a DNS possibility for tomorrow. Hip pain post half. 5k might not be wise to run right before Disney trip. :(,0
Get to see my big sis sunday and watch the Packers game! #missher @user,2
#Gossip #Madonna Madonna performs in St. Louis Thursday night; Will she be late? #TeamFollowBack Go,1
I may or may not have just given birth to Kanye West,1
Man its unbelievable that Paul Dunne is even leading going into championship Monday,1
briana is gonna be gone literally all day tomorrow..... i'm about to be in her house by my lonesome. might cry,1
Is the Chris Evans show really bad this morning or is it Monday morning blues?,0
@user I know its a long shot but can anyone help with a ticket to the North London Derby on Nov 17? I\u2019d be forever grateful,2
@user Pelosi? Muslum radical leftist? More illegals? Gun control? More taxes? doest sound good to me and my working middle class,0
Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat...,2
RePost: I do not support building a Wall on the Mexican Border nor rounding up millions of innocent economic migrants in the U.S.,0
@user The 1520 is the first Nokia I have ever had break on me. 1st. the phone stops reading the micro sim card,0
Gotta get my liver/kidneys ready for Saturday -- Cinco de Mayo! Or\u002c as I call it\u002c National Margarita Day #2.,1
"""Stoops said he's going to suspend a player for the first half of Saturday's game. Someone asks if he wants to say who. Stoops: """"""""Not really.""""""""""",1
"@user don't make us fool Rahul Gandhi ,, may be it's great joke from Rahul""",0
can\u2019t wait until saturday morning when im at work at 5am unloading the freight and i have maria on my ass behind me with the mop and broom,0
Austin Armacost confirmed for Big Brother: The Mirror has revealed that Austin was in the running for January'...,2
This is what happens when you have evidence against Tony Blair,1
@user Fossil fuels are dead. Please get the fuck over it already you craven whore. #NeverTrump #RussianriggedElection #Illegitimate,0
I wanna go see Jurassic World for the 3rd time in IMAX...,2
"@user The massacre on March 11 in Karm al-Zaitoun was similar: 25 children killed with knives, 20 women:",0
"Bobby Jindal clashes with Republican rival over health care: Washington, Aug 19 : All the 17 Republican presid...",1
Ghost Rider: Spirit of Vengeance was a lost cause. You had nowhere to go but up after the 1st movie. And then you decided to dig a hole...,0
@user @user the one that I liked the 2nd best was Bobby Jindal.,2
My prediction about David Price --&gt;,1
"@user He doesn't support the IRA, he refuses to wear a poppy because he's from Derry, where Bloody Sunday occurred.""",0
Going to see @user and @user along with all the other @user superstars December 3rd in Greensboro NC :),2
"Southwest actually asked people to not put their Samsung in airplane mode, but rather to SHUT THEM OFF when we...",0
tomorrow going to Kyiv...but won't go to school))) hoho),2
They are both jealous of the other. Calli came over and laid down in my lap so Cole sat on the couch beside,0
"off on holiday tomorrow, downloading apps for ipod for the plane anyone know any good free ones?",2
"""The only thing good about a Monday is Digi""- Ben Tait 2k15..he nas",2
"I may be the most sweaty I've ever been, but Batman got the crowd going. And that's what matters. #CrusaderVictory #takethatbobcats",2
An anti-immigration adviser to Trump says he may start construction of a wall on the Mexican border without a congressional approval.,0
Christmas Charity Benefit 🌲 #MannequinChallenge @ Lukas Nursery & Butterfly Encounter,2
@user we out here at the south Nike tomorrow 3-10 come thru bc my Nike is&gt;&gt;&gt;,2
I have no fucking idea how David Blaine does the shiiiiit he does! 😮,0
"""Hilary Benn, the Tory press may love you for your betrayal but you will be playing Tony Blair in Chilcott 2""",0
Iran said Sunday new US visa regulations for visitors from 38 mainly European countries but including Iran flies in the face of Tehran's,1
I have a math test and a speech on Thursday but then I get to see Chris Brown with Jezebel so there's that good/bad situation,1
"""Happy 6th birthday to Murray who celebrates with us @user today! We hope you, your friends and family enjoy your special day!""",2
@user Yo boss what you thinkin for Sunday night curfew 5pm with a noon first call for the game sound Gucci?,1
.@Uber rival #Grab’s first CFO is leaving the company after just seven months - via @user #india #uber,0
What's happening in #Yemen is nothing less than government-sanctioned child abuse.,0
"Friend asked me Fri free not want go party, theme is Harry Potter that cb think I don't know subtle hint for PAP heng I said I got church.",1
@user You've celebrated people that commit Medicaid fraud.,0
"""Wetherby Reading Club. 11 Sept, 2.00 - 3.30pm, Wetherby Library. Places are limited. Please contact the library for details: 01937 583 144""",1
@user @user can't reason with deplorables,0
"""If ESPN has a Hank Williams \""""""""Are You Ready For Some Football?\"""""""" song for tonight, I might pass out with happiness.""",2
explosive resistant passports!!! Charlie Hebdo shootings left ID card in the car. 9/11 plane hijacker's passports found. Paris c'mon.,0
I'm emotional calibraska is tomorrow and I can't get it ughhhh h8 life,0
#NBA #Cards 1996-1997 #Topps Finest Tim Duncan RC San Antonio #Spurs With Cover #Spurs,2
"""The WWE may have fired Hulk Hogan, but it's still racist as hell via @user",0
@user Well George Soros is looking pretty Facist...!!!,0
AHHHHH just got Lauren\u2019s email!!! We are going to snap tomorrow #beready,2
Who's going to Jason Aldean Thursday! I got tickets and wanna party it up!,2
@user Eric Church opening the brand new venue downtown tonight and tomorrow. Tomorrow Dolly at Ryman. Shania at Bridgestone. Insanity,2
Laying on the sofa with the fire on and watching the Edinburgh Derby will suit my Sunday just fine.. #HibsvHearts #ScottishCup,2
the 13th is niall's birthday and the day rowyso ends better start preparing my funeral,0
"""And whilst listening to Dashboard with a hangover, I may as well slit my wrists""",0
"""Beyonce gonna perform \""""""""gift from virgo\""""""""\u002c \""""""""listen\""""""""\u002c and \""""""""DreamGirls\""""""""and Jennifer Hudson gonna come out singing \""""""""Sun in the SKYYYYY....\""""""""""",1
Jenna is gonna meet shawn tomorrow... And she's getting me a video JDKKFLF,1
I really don't care. Final is on Tuesday and I'm watching westworld oops,2
Kobe Bryant ranked at number 40? #NBARank hope he  proves this ranking wrong. Lots of respect for him! One more reason to wait for Oct 28th.,2
"""Can your average Saturday get any better , Find out here!  Almighty Iron Maiden with their new video",2
"""Los Angeles Galaxy (Official Site) >> GOAL: Juninho gets his 2nd of the night, 7th of the season",1
November 21 in the lonely hour tour.. OKAY SAM SMITH OKAY!!!! :-(((( TAPOS SOLD OUT PA OKAY!!!!! OKAY LANG TALAGA,0
Ready to see the Sixers play the Nuggets tomorrow!,2
"Oklahoma has gotten a decent sized earthquake every month since October, y'all need to stop fracking lol",0
In an ideal world Oregon and Boise State will win Sept 3rd and give power to the PAC NW! #GoDucks,2
@user naww U2 may not be the best band for you then,0
"@user you may want a picture just like that but you may not be as gucci as me, sorry about your luck""",0
"Prayer Requests From Sunday Mass: ""God, please allow Donald Trump to win the presidency, so that I will not be going to hell alone""",0
"City will come 3rd in that group. Sevilla will top it, Juventus runners up",2
I would've preferred that episode 4 of Hannibal season 3 was the 2nd episode of it. would've been better to check on everyone earlier.,1
Farsoon High-tech sees huge growth ahead in 3D printing - China Daily,1
@user the surprise genderbent release to celebrate Twilight's 10th anniversary. The one that reinforced gender stereotypes...,0
@user and if ur amywhere near kansas state and dont come watch us play in the preseason NIT on nov. 12th im gonna fight u for that too,0
Dustin Johnson staggeringly bogeys 18th after 3 putts from off front of the green. He'll rue that round for years. A 75 to be -7. #TheOpen,2
Briana is due to give birth on the 4th of January. It will be announced towards the end of February that Louis is not the father.,1
Nope.  You can stop listening to Maduro tho,0
Ashley Graham's crimson Velvet gown Is the excellent holiday Outfit. #fashion #news,2
"If you don't take the risk, you may not experience the adventure ---Mariah Carey",2
Q1 5:30. Alex Smith pass to Kyle Williams to the San Francisco 38 for 6 yards. 1st & 10.,1
"""And even after all the petitions, all the hearings, someone will say tomorrow that Yakub didn't get a fair trial.""",0
Great...we had tickets to see the PREDS on the 29th & now the games have been cancelled. #NHLlockout,0
"Lexus, Mercedes, Harleys, Hayabusa all at the 11th Annual Car &amp; Bike Show this Saturday",2
"Obama to Cameron: Who taught you to draw up a kill list?    Cameron: YOU, ALRIGHT? I LEARNED IT FROM WATCHING YOU",0
Rick Perry has stopped paying staff &amp; rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?,1
@user Yeah\u002c but one of them is an old lady who looks like a Jim Henson creature left out in the Sun.,0
"""~Championship. Seth Rollins can run his mouth about me all he wants, but when August 23rd comes, the time for talk is over!""",1
Perhaps I'd be going over the line by insinuating a connection between Melania Trump and Vladimir Putin. Cuz I can'…,0
@user the Zac Brown Band is coming to SoCal in October! If you know who they are ahaa,2
"""When you're as bad at campaigns as Scott Walker, you should just give up",0
"""Momma cried during the #SFGiants pre-game ceremony when they declared June 13th """"""""Matt Cain Day"""""""". I havent met anyone more emotional than her""",0
Must stop Zayn at all costs from going,1
"Oh is there really a 2 hour delay tomorrow oh didn't know so keep posting it""",0
Donald Trump does not have a clue about global warming. Maybe the Rockefeller's can clue them in about fossil fuels.,0
"""VDN on Lamar Odom practicing today: \""""It was good to see him out there\u002c so we\u2019ll see how he feels tomorrow.\"""" Odom said\u002c \""""It felt good.\""""""",2
"i have to talk about animal testing for two minutes and that's too short, idk what to say",1
Danny Drinkwater is just a plant from Michelle Obama to force healthy dietary choices on Saturday morning soccer watchers. #tcot,0
Congrats to the @user for getting that W! 👊💙 #TakeNote #DENatUTA #UtahJazz,2
Testing out the Moto G (3rd Gen). #Motorola #HelloMoto,1
My favourite car is Tesla model S,2
@user so you also don't even understand what #BlackLivesMatter actually means and what they represent? Lol you're dismissed kid,1
"""Wide awake on a Sunday morning, listening to Ed Sheeran on the radio, such a good start...""",2
"@user Tony Blair, as you well know, has D noticed many things...    ..our great-grandchildren may or may not find out...""",1
"Sarah Palin tore into ESPN on Thursday night, calling the network ""whimpering"" and ""intolerant"" for suspending baseball analyst Curt",1
"Me and @user have gone into the restaurant business&amp;will be opening an IHOP tomorrow, doors open at 7:00 D-ends eat free all night",2
White Collar returns in January??? Are you kidding me?! >:-[,1
"Republicans HATE Nancy Pelosi. To me, that means she's exactly the right person for the job!!",0
Snoop Dogg is playing at the State Fair on Wednesday and I wANnA GO sOooOoO BAd,2
"""When Devon was in 9th grade, him and brother went to see Twilight thinking it was a vampire fight movie""",1
"Stein runs around claiming HRC is worse than Trump, then HRC loses 3 states w/in margin of 3rd party protest votes…",0
"@user @user  Yes, I'm optimistic but feel we really needed a 2nd striker who could either play alone or link with Kane""",2
@user But BECAUSE you spent hours on something you will be more likely to toss money at it. Death is a super harsh penalty.,0
"Just ordered my 1st ever tablet; @user Surface Pro 3, i7/8GB 512GB SSD. Hopefully it works out for dev to replace my laptop =)",2
Apparently it's National Hot Dog Day today! May have to get some for dinner.,2
MICHAEL MOORE SETS CNN STRAIGHT ON HILLARY CLINTON via @user,1
@user commentator says Porto dominated 1st half & looks that way again in the 2nd,1
@user Did you enjoy Rock im Park? :) I was at the front = so epic! See you tomorrow in Berlin! Any surprises? ;) Linkin Park rocks! :),2
We are playing a one off hip hop based set without Danny this Saturday at Plan B\u002c Brixton\u002c alongside the Dub Ratz...,1
U2's Bono reveals he may NEVER play guitar again following horrific bike accident,1
"""Ironically, we get to see both of the teams that'll be in the Super Bowl on the 1st day of preseason football. The Eagles & Pats.""",1
"""#Packers getting set to host the #Panthers Sunday afternoon. (@ Lambeau Field in Green Bay, WI)",1
"""You missed the part where Saudi Arabia stated price hike is keeping in line with INTERNATIONAL ENERGY PRICES, right?",1
Idc\u002c I\u2019m supporting my boyfriend tomorrow. He\u2019s the only boy I look for on the field #55 #Beast #Damnright,2
"‣ Chomsky and Hillary  | ""Why are some leftists acting that Hillary was some great..."" | | #AngryArab",1
Shame it's Rugby saturday &gt; POWERSLAVES - A tribute to Iron Maiden,1
#muslims #Paris Prosecutor says 5 suspects detained are #ISIS operatives; were planning imminent attack -,0
"""Tia Sharp: cause of death may never be known- well they would have known it, had they found the body when they first searched her house.""",0
"She may have said ""speak American"" but Sarah Palin is right. Any immigrant to a foreign country needs to learn to speak the language there",2
my head hurts watching david blaine,0
Honey's a sweet success for Cuba as other bee populations suffer Cuba has no pesticides due to embargo.#SaveOurBees,1
No Surprises:Tories reject Foreign Affairs Committee criticism of #Libya intervention.,1
George RR Martin at peace with Game of Thrones finishing before A ...:  #GameOfThrones,2
@user don't know but now that relativity & political correctness are things past it means rightists can be called poo #auspol,0
"@user Zack Ryder and Beth Phoenix, will be signing autographs at Westfield Parramatta tomorrow! Hope that helps you out! :) :)""",2
"@user great work; you may or may not have noticed: even deeply biased YouGov's poll tonight has lab 5% lead.  We r strong, united.""",2
"""5SOS is not the """"new"""" MCR or the """"new"""" Nirvana. They may have been inspired by said bands, but they will never be them. They are simply 5SOS""",1
Oh god. So proud. xx#3yearsofmidnightmemories #onedirection,2
Tired of Mark May trying to sell you on VT having a shot? Well Anderson vs Murray has been worth all 4 hours thus far. #USOpen #ESPN2,1
The way the mainstream media is putting the spin on #MosulOffensive versus #Allepo is disturbing and instructive. The enemy is who THEY say,0
Lauren Graham Responds To Lin-Manuel Miranda's 'Gilmore Girls' tweet - beautiful!@fallonthornley @user,1
The latest Daily Insights on Ancestral Health from @user Thanks to @user #uniteblue,1
"""on the other hand, i'm 1/7th of the way done with naruto's manga""",1
I mean c'mon look at ashton playing the drums,1
ha ha ha... Jeb Bush said he didn't need the base to win and he was going to prove it. But single digit 4th place in NH may be result,0
Marine Le Pen will be the next President of France. It's a forgone conclusion. @user  #FREXIT @user,1
@user The Inbetweeners Movie + Cowboys and Aliens are both out on mid-week release today. Either of those luring you through our doors?,1
Watching Cowboys/Jets game...let's see what Romo is going to do tonight...,1
"""#MyYouthIn5Words David Bowie, Queen, Doctor Who... (Classic DW with Tom Baker 4th Doctor)...""",2
Manchester United will try to return to winning ways when they face Arsenal in the Premier League at Old Trafford on Saturday.,1
Great double-bill on Saturday for TJFF! Win tix to check out the Jean Dujardin comedy from @user,2
My #GilmoreGirlsTop4 4) Madeline 3) Kirk2) Luke 1) Richard,2
I want to be the Bob Dylan of Generation meme.,1
"@user If the IRA came active again tomorrow, just as big (if not bigger) threat to UK than muslim extremists.  @user",0
Soooo when will it be Maduro's turn ?,1
Have you tried the new McStreamer? #NationalFastFoodDay,1
"""Some people may confuse what im saying for """"gay"""".. Well happiness yeah... Pride..well yeah like the lion. Not the other gay..feel me?""",1
I 'flew' around the neighborhood I grew up in on Google Earth VR and now all my childhood memories are distorted.,0
"@user @user White working class elected Trump, will bust unions, kill their health care, privatize Medicare & Social Security.",0
"vegetarianism = Ice Age lingo for ""Shit at hunting""#FakeVeganFacts",0
That was the most unintelligible horseshit I've ever sat through...Kanye West is about as fun to listen to as Jimmy from South Park #VMAs,0
TONIGHT: Brock Lesnar returns to Monday Night #RAW for the first time since his brawl with The Undertaker. #RAWPreShow,1
@user So this is the 4th person on this show that i have seen in commercials. Felisha is the Sprint girl with David Beckham.,1
"C'mon Game, don't do that - Chris brown is a lil boy, you gon hurt him. Over Karrueche? Nah man",0
Re-reading #HarperLee Mockingbird now; soon to discover the new #AtticusFinch Go Set a Watchman and now there's more,1
It is time to claim the election was rigged.,1
@user in Brownsville on the 18th floor of the project building stay dry my nigga,1
On a scale of 1 to Rebecca Black how happy are you that it's Friday,1
"iPhone 6s: Everything you need to know!: Apple's event of the year, which is being held on September 9, has ma...",2
"""Selling 1 section B, Row 5, seat 28 to The Vamps in Jan on the 23rd!!!!!! right in front of brad HMU @user",1
@user if the FHD screen of Yureka Plus is better than Moto G 3rd Gen?,1
The Saga continues October 14th!! Sucka Free Sundays now at The Pour House. #FKBS live. We're goin back to the basics.,1
Damian may be a better fighter one day but for now Jason is the best fighter &amp; he's got Batman's prep skil.,2
On last sunday i was hearing the speech of kanye west at vma's and that was vry amazing and heart touching. I just loved it!!@kanyewest,2
@user #wealltried Aye are you going to kpop star tomorrow?,1
#Fires around #Jerusalem! #Terror Molotov cocktail  the cause. 20 aircraft  operating. Friends in #Nataf evacuated.…,0
THEY HAVE SOME BAD HOMBRES FOLKS! - Mexico mass grave: Severed heads and 32 bodies found,0
Creating some new jewelry tonight. Photos to be posted tomorrow.  Along with an Oracle reading. ;) Keep an eye...,2
@user HEY DUCK WHAT ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO TO GIVE ASS IN PARK AVENUE..EVERYDAY,0
@user you joke was funny I thought    .Everyone took the piss out of melania trump for copying Michelle's speech .,1
Russia tells U.S. to get out of the way in Syria been looking 4 an 'exit strategy' 4 decadesPutin in??,1
"""Ant-Man tomorrow. Looking forward to it, but some asshole ruined it for me.""",0
"""And on this Tuesday night I will ponder why they decided to make a rap remix of """"Bad Blood""""""",1
you dont understand how excited i am for the foo fighters tomorrow!!   mother fuckin @user   #foofighters   *whispers*  foo fighters,2
Watching Freaky Friday again with Danica. #HernewFavoriteMovie Think 5 is too young to explain how good Lindsey Lohan had it before drugs?,2
"""#FavouriteMovieQuotes  \""""""""After all\u002c tomorrow is another day!\"""""""" Bill Murray\u002c Groundhog Day""",1
Anyone who Talks shit about the Lakers tomorrow at school and i will make sure i hit u as hard as i possibly can,0
"@user Yes, but Mothers' Day comings from Mothering Sunday, doesn't it? Whereas Fathers' Day is just a sop to stop them complaining.""",0
@user whoever is doing these atrocities for #ISIS will NOT escape justice! @user,0
"This Is What It's Like to Film an Insane Sex Scene with, uh, Michael Moore",1
"@user Der ,what do you think is the FN ,in france going to do ,? Marine -Le-pen is clear <so FRANCE EXIT! FREXIT!",1
Wish i couldve went to see Miss May I tonight at house of blues -.-,2
Leeds - that was incredible. Eagles of Death Metal and @user stole the entire show. Time to do it all again on Sunday in Reading!,2
Chris Carrigan: It's Prince George's 2nd birthday today. The 12th picture is the best - he's holding his baby...,2
"""2pm today - live webchat with Antonio Carluccio. We're not excited at all. No, really *jumps up &amp; down &amp; squeals a bit*",0
@user Yeah. I saw Reakwon at Soundset and many times before. Still want to go but you know. If it wasn't a Sunday freaking night...,0
@user matching Cofield in sacks. But\u002c this is only the 1st pre-season game so.... we\u2019ll see.,1
"@user Utah tonight. Saturday rolling with Baylor, Stanford, and UCLA so far""",1
Caught up with X Factor today and I love the new panel! Such a good mix and after doubting Tulisa I actually think she's fab,2
"""According to Briana's tumblr, that her mum confirmed was hers, she has admitted the pics on her IG aren't her, and the due date is Feb. 03""",1
does anyone want a Chris brown ticket bc it's on a Thursday and nobody will come thru,1
"""My first time hearing """"Black Friday"""" was yesterday.. Kendrick and Cole both murdered it""",0
Hearing Eric Church may be at the Kenny Chesney concert at Gilette Saturday holy shitballs!!!!!! And we have insanely close seats yeahhh!!,2
Saudi Arabia has announced it will raise petrol prices by over 40% from Tuesday as the country decided to cut the subsidies range.,0
Can already feel the Dustin Johnson tilt and it's only Monday,2
As an introduction to Literature we wrote about The Woman In Black\u002c not something I particulalry want to read\u002c may just cry #ShitMyself,0
tbh I may be even more excited about the Pope's joint session with The U.S. Congress than his public appearance/ Mass in philly,2
"Amazon Prime Day may be over, but you can still get a great deal on this FAA-Approved Airplane Seat Belt Extender",2
Must give the boys there spot back for most viewed video in 24hrs! Directioners tomorrow is the boys night!  #LittleThingsVideoCountdown,2
@user @user That's the 1st.2nd: Nadia &amp; Mysa about Mysa break dgn Adam. 3rd: this bullshit thingy -.-,0
"""Still going on vaca...: Still going on vaca...(Third column, 7th story, link)Related stories:OBAMA CONSIDERS BEC...",1
Black Friday by Kendrick Lamar is the filthiest shit I ever heard,0
Working San Diego County Fair's main parking lot on 4th of July for the first time... Challenge Accepted...,2
"""Moto G may be a good deal for money, but the moto flip cases are priced unreasonably""",0
"""Before the MLL Championship this Saturday, Rolling Stone wrote up this feature on Paul Rabil and Rob Pannell...",1
"Hackers Exploit App Vulnerability To Locate And Steal A Tesla Model S: Nowadays, a new car…",0
"""If you haven't gotten your tickets to see Comedian ALI SIDDIQ @ Claytons inbox NOW! 8-10PM this Sunday,the 7th",1
"""a possibility that Kanye West may be president someday in the future, i will go OFF.""",0
"""David Bowie on Friday took another dive into the space theme that has run through his career releasing """"Blackstar"""".",2
Great Sunday Sesh at Redcliffe on the Murray today!! Beautiful weather for it. It was also Wilsons first gig to...,2
"""I can't find a very wide range of binders for Franklin Planners in Seoul though, so may have to stick with a year-long Moleskine. Mehh!""",0
Why does the Knicks/Heat game have to come on tomorrow night during BibleBall? Oh well I\u2019d rather play than watch any day!,0
We can get your website to the 1st page of Google searches in Bristol for your industry?,2
"@user Sir, If you looked in the mirror 1st thing in morning and saw Rahul Gandhi, what will be your first thought? #AskAnupamAnything""",1
7 things you may not know about Serena and Venus Williams via @user,1
DR.EGGS LIVE IN HONG KONG with an another Super band: Halcyon. OCTOBER 20 at BACKSTAGE LIVE.  Get your ticket...,2
"@user #WeezerJKT #ROCKSTARMARYLIVE Beverly Hills, that's where I want to be! But not on Jan 8th because I want to be in Lap. D!""",2
"Repeal Congress’ special exemption from Obamacare, kill two birds with one stone – Washington Times",1
3D Printing: 3D printable OpenRC Formula 1 car hits the track with NinjaFlex tires,1
I\u2019m listening to the a capellas of The 2nd Law and appreciating how bad ass Bellamy is. Not that I didn\u2019t already know from his other albums,0
OMG! JAMES COMEY WON’T SLEEP TONIGHT AFTER WHAT TRUMP JUST EXPOSED ABOUT...,0
"AfD lawmaker in Berlin compares party members to Jews in Nazi Germany, after restaurant owner says they're not welc…",0
Video of  Niall in the US Open (New York 02/Sept) -Jessenia,1
@user ok then why haven't we seen him with briana since may,1
"""90% of Muslims may be good individually. But, in a mob, 95%of Muslims are just fanatic idiots.",0
"""Kane to get injured on international duty this weekend, Adebayor to make a miraculous comeback to fire Spurs to 4th #LevyMasterplan""",1
"""If you could win a golf tournament on the 1st day, then Dustin Johnson would have 9 majors by now.""",2
"@user @user @user @user It's only a small left fringe that does, not the actual mainstream left, unlike main rightists",0
I liked a @user video Adrian Younge and Ali Shaheed Muhammad (feat. Method Man) – Bulletproof Love,2
"Father [@_Ducard], If i may,i think you should fight on #BeatTheBat. Show everyone that you are more powerful than Batman on a huge platform",2
"@user @user @user Technically, Soc Sec & Medicare ARE entitlements - you're ""entitled"" to them b/c you Paid into them",1
@user went to work on Saturday and someone had spray painted 'Kony 2012' on the side of royal high school haha poor effort,0
The hottest open mic is teaming up with the hottest organization in Tallahassee. You DON\u2019T want to be left out. Join us NEXT FRIDAY 10pm!!,2
During nap time I will: watch the end of Hart of Dixie\u002c set up Activity Corner for tomorrow\u002c & study more genetics stuff. #hotdiggitydog,1
Some members of the Boko Haram sect have been killed by troops of the 26th Task Force Brigade in Gwoza,0
"""My Bench would be. 6th man Seth Rollins. Chris Jericho. Brock Lesnar. Ric Flair, and.... John Cena... just kidding. NOT CENA. xD""",1
"""Gosh, I just wanna wear my John Cena shirt everyday. Should I wear it ot class tomorrow? Decisions""",2
"""I thought Star Wars day was May 4th, because """"May the forth be with you"""". Now it's December 18th too? """"Go December eighteenth yourself.""""""",2
@user the pieces that made the Fall show will be posted on the MPAC FB page\u002c Twitter & posted up in the Murphy Center tomorrow!,1
The force was not with him when Jeb Bush tried to get social on #ForceFriday  #marketing #millennials,0
"#BREAKING: #terror East #Jerusalem , #Israel : Shoafat attempted stabbing #terrorist Neutralized",1
Even Elvis is going all out for Saturday! Can\u2019t wait! #derbyday @user @user @user @user,2
"Family vacation starts today! Heading off to Disneyland!!!! See you all later, I'll be back on Saturday night! XD",2
"@user @user @user Oh ok, yeah I was just saying 3rd party not making many games for PS4 isn't 100% Sony's fault""",1
"Bobby Jindal may not be the best speaker, but he is a solid conservative, has experience governing and seems to be an honest man.",2
President Muhammadu Buhari has given a definite date for the end of the Boko Haram insurgency: latest by December...,1
Boko Haram - the vindication of Governor Shettima via @user trust,0
Selling 2 floor seat tickets to Chris Brown for this Wednesday @ 360 Amphitheater hmu if you want them :))),2
Thought about seeing the new Fantastic Four movie today. Passed and saw Ant-Man for a 2nd time instead. LOL #AntMan #FantasticFour,2
"@user of course, it has nothing to do with Saakashvili. Oliver Stone has made ideal propaganda film, and Putin could get his oscar",0
"Did you get a chance to join our Google+ Hangout Friday, July 24th? Take a few minutes to watch the live broadcast!",2
